path,label,prob_unsafe
data\train\safe\CWE_89__POST__ternary_white_list__multiple_select-sprintf_%u_simple_quote.php,safe,0.003414422563392972
data\train\safe\CWE_89__POST__ternary_white_list__select_from-concatenation_simple_quote.php,safe,0.019842255904582853
data\train\safe\CWE_89__POST__ternary_white_list__select_from-interpretation_simple_quote.php,safe,0.017901620089898075
data\train\safe\CWE_89__POST__ternary_white_list__select_from-sprintf_%s_simple_quote.php,safe,0.0158389234562161
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-concatenation.php,safe,0.015166535309506207
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-concatenation_simple_quote.php,safe,0.010916870074970613
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-interpretation.php,safe,0.012309738245345028
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-interpretation_simple_quote.php,safe,0.011038831846044332
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-sprintf_%d.php,safe,0.005175757315667331
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-sprintf_%d_simple_quote.php,safe,0.0046573788312986725
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-sprintf_%s_simple_quote.php,safe,0.00818025686897345
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-sprintf_%u.php,safe,0.005107027188375097
data\train\safe\CWE_89__POST__ternary_white_list__select_from_where-sprintf_%u_simple_quote.php,safe,0.004626104037201123
data\train\safe\CWE_89__POST__whitelist_using_array_from__select_from-concatenation_simple_quote.php,safe,0.01035308797364808
data\train\safe\CWE_89__POST__whitelist_using_array_from__select_from-interpretation_simple_quote.php,safe,0.00968774101203587
data\train\safe\CWE_89__POST__whitelist_using_array_from__select_from-sprintf_%s_simple_quote.php,safe,0.008856790379292349
data\train\safe\CWE_89__POST__whitelist_using_array__join-concatenation_simple_quote.php,safe,0.036383335448741026
data\train\safe\CWE_89__POST__whitelist_using_array__join-interpretation_simple_quote.php,safe,0.03703380077102145
data\train\safe\CWE_89__POST__whitelist_using_array__join-sprintf_%s_simple_quote.php,safe,0.03209265999028219
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-concatenation.php,safe,0.00728564782203669
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-concatenation_simple_quote.php,safe,0.005901778360770949
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-interpretation.php,safe,0.006308965149002763
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-interpretation_simple_quote.php,safe,0.0059803881265336235
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-sprintf_%d.php,safe,0.0036908512084345623
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-sprintf_%d_simple_quote.php,safe,0.0035362642736859852
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-sprintf_%s_simple_quote.php,safe,0.004973068058089135
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-sprintf_%u.php,safe,0.003670345093205064
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_AS-sprintf_%u_simple_quote.php,safe,0.0035227874051023986
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-concatenation.php,safe,0.0051644639759023175
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-concatenation_simple_quote.php,safe,0.004057699450322291
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-interpretation.php,safe,0.004404778378502266
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-interpretation_simple_quote.php,safe,0.004038229115314285
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-sprintf_%d.php,safe,0.002517794697892724
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-sprintf_%d_simple_quote.php,safe,0.002372164577000048
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-sprintf_%s_simple_quote.php,safe,0.002993747513843846
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-sprintf_%u.php,safe,0.002508583714681398
data\train\safe\CWE_89__POST__whitelist_using_array__multiple_select-sprintf_%u_simple_quote.php,safe,0.002364423314585473
data\train\safe\CWE_89__POST__whitelist_using_array__select_from-concatenation_simple_quote.php,safe,0.008265803324330868
data\train\safe\CWE_89__POST__whitelist_using_array__select_from-interpretation_simple_quote.php,safe,0.00774806099324629
data\train\safe\CWE_89__POST__whitelist_using_array__select_from-sprintf_%s_simple_quote.php,safe,0.007114661663936458
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-concatenation.php,safe,0.006888955784869523
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-concatenation_simple_quote.php,safe,0.0055292591915110205
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-interpretation.php,safe,0.0060264580760971955
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-interpretation_simple_quote.php,safe,0.00560036849278891
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-sprintf_%d.php,safe,0.0033505951022755353
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-sprintf_%d_simple_quote.php,safe,0.003118831726781557
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-sprintf_%s_simple_quote.php,safe,0.0045576591071758215
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-sprintf_%u.php,safe,0.0033208642553915163
data\train\safe\CWE_89__POST__whitelist_using_array__select_from_where-sprintf_%u_simple_quote.php,safe,0.0031057667923791352
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-concatenation.php,safe,0.17916787763692613
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-concatenation_simple_quote.php,safe,0.15887932865030163
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-interpretation.php,safe,0.1669826755591105
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-interpretation_simple_quote.php,safe,0.16161374057631792
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-sprintf_%d.php,safe,0.11973058950765383
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-sprintf_%d_simple_quote.php,safe,0.1165456122838685
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-sprintf_%s_simple_quote.php,safe,0.14305650815727977
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-sprintf_%u.php,safe,0.11931460358337871
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_AS-sprintf_%u_simple_quote.php,safe,0.11632490473879971
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-concatenation.php,safe,0.16959693286458424
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-concatenation_simple_quote.php,safe,0.14842436000238618
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-interpretation.php,safe,0.15850547171256726
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-interpretation_simple_quote.php,safe,0.1502219081777168
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-sprintf_%d.php,safe,0.11238325477254044
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-sprintf_%d_simple_quote.php,safe,0.10879474000892132
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-sprintf_%s_simple_quote.php,safe,0.12422158184854294
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-sprintf_%u.php,safe,0.11212674202986644
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__multiple_select-sprintf_%u_simple_quote.php,safe,0.10831843262174685
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-concatenation.php,safe,0.21511075873580623
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-concatenation_simple_quote.php,safe,0.19209316397444964
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-interpretation.php,safe,0.20357332207412587
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-interpretation_simple_quote.php,safe,0.19558508938735486
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-sprintf_%d.php,safe,0.14583557823096474
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-sprintf_%d_simple_quote.php,safe,0.14003135040601022
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-sprintf_%s_simple_quote.php,safe,0.17240655977889768
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-sprintf_%u.php,safe,0.1451369836735742
data\train\safe\CWE_89__proc_open__CAST-cast_float_sort_of__select_from_where-sprintf_%u_simple_quote.php,safe,0.1397720173198086
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-concatenation.php,safe,0.14681237817506312
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-concatenation_simple_quote.php,safe,0.12971231827216861
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-interpretation.php,safe,0.13645465397839332
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-interpretation_simple_quote.php,safe,0.13195276435556505
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-sprintf_%d.php,safe,0.0971323467925814
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-sprintf_%d_simple_quote.php,safe,0.09450413054621067
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-sprintf_%s_simple_quote.php,safe,0.11650843318141023
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-sprintf_%u.php,safe,0.09678881287781828
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_AS-sprintf_%u_simple_quote.php,safe,0.09432021848223374
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-concatenation.php,safe,0.13788973634901225
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-concatenation_simple_quote.php,safe,0.12021187143839648
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-interpretation.php,safe,0.12850430431226986
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-interpretation_simple_quote.php,safe,0.12163431014554635
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-sprintf_%d.php,safe,0.09048933369593991
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-sprintf_%d_simple_quote.php,safe,0.08754170714190769
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-sprintf_%s_simple_quote.php,safe,0.10021800888852088
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-sprintf_%u.php,safe,0.09027953317772103
data\train\safe\CWE_89__proc_open__CAST-cast_float__multiple_select-sprintf_%u_simple_quote.php,safe,0.0871597019058415
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-concatenation.php,safe,0.175758535383143
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-concatenation_simple_quote.php,safe,0.1562474689986199
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-interpretation.php,safe,0.16585973898738698
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-interpretation_simple_quote.php,safe,0.15911886417338134
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-sprintf_%d.php,safe,0.11765016965874238
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-sprintf_%d_simple_quote.php,safe,0.11285585559713748
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-sprintf_%s_simple_quote.php,safe,0.13976188429752387
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-sprintf_%u.php,safe,0.11707152774177985
data\train\safe\CWE_89__proc_open__CAST-cast_float__select_from_where-sprintf_%u_simple_quote.php,safe,0.11263970190368232
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-concatenation.php,safe,0.17495027539369193
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-concatenation_simple_quote.php,safe,0.15511178975366322
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-interpretation.php,safe,0.1630236265309125
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-interpretation_simple_quote.php,safe,0.15777687081130323
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d.php,safe,0.11687343103077155
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-sprintf_%d_simple_quote.php,safe,0.11376498445377464
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-sprintf_%s_simple_quote.php,safe,0.13965244468718946
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-sprintf_%u.php,safe,0.11646741280712526
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_AS-sprintf_%u_simple_quote.php,safe,0.11354934251512497
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-concatenation.php,safe,0.16547296396049338
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-concatenation_simple_quote.php,safe,0.1447938510034095
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-interpretation.php,safe,0.15462328802715875
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-interpretation_simple_quote.php,safe,0.14653893815509442
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-sprintf_%d.php,safe,0.10962715511427476
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-sprintf_%d_simple_quote.php,safe,0.10612675039852187
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-sprintf_%s_simple_quote.php,safe,0.12117428214366249
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-sprintf_%u.php,safe,0.10937706293338026
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__multiple_select-sprintf_%u_simple_quote.php,safe,0.1056633173856955
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-concatenation.php,safe,0.20989311604818894
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-concatenation_simple_quote.php,safe,0.18737996466344206
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-interpretation.php,safe,0.19859185664860607
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-interpretation_simple_quote.php,safe,0.19078292299684138
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-sprintf_%d.php,safe,0.14220722238631234
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-sprintf_%d_simple_quote.php,safe,0.13654450533764434
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-sprintf_%s_simple_quote.php,safe,0.16814902284681751
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-sprintf_%u.php,safe,0.14152545978614825
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of2__select_from_where-sprintf_%u_simple_quote.php,safe,0.13629122380666883
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-concatenation.php,safe,0.1897915634685012
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-concatenation_simple_quote.php,safe,0.16852012594973054
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-interpretation.php,safe,0.17704953968647374
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-interpretation_simple_quote.php,safe,0.17141145574062855
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-sprintf_%d.php,safe,0.12729378918670187
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-sprintf_%d_simple_quote.php,safe,0.12393004398636284
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-sprintf_%s_simple_quote.php,safe,0.1518738333399066
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-sprintf_%u.php,safe,0.12685456899502173
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_AS-sprintf_%u_simple_quote.php,safe,0.12369762795022851
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-concatenation.php,safe,0.18007745223305668
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-concatenation_simple_quote.php,safe,0.15781680574791568
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-interpretation.php,safe,0.16846420383390137
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-interpretation_simple_quote.php,safe,0.1597368578418936
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-sprintf_%d.php,safe,0.11975858039147733
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-sprintf_%d_simple_quote.php,safe,0.11596336829250696
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-sprintf_%s_simple_quote.php,safe,0.13227503242038346
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-sprintf_%u.php,safe,0.11948695100911626
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__multiple_select-sprintf_%u_simple_quote.php,safe,0.11545599874405896
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-concatenation.php,safe,0.22794619677567127
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-concatenation_simple_quote.php,safe,0.20387716920935606
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-interpretation.php,safe,0.2159267246327444
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-interpretation_simple_quote.php,safe,0.20756198619151828
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-sprintf_%d.php,safe,0.15524499041564016
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-sprintf_%d_simple_quote.php,safe,0.1491213785772492
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-sprintf_%s_simple_quote.php,safe,0.18320679105839383
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-sprintf_%u.php,safe,0.154508605593453
data\train\safe\CWE_89__proc_open__CAST-cast_int_sort_of__select_from_where-sprintf_%u_simple_quote.php,safe,0.14884850521492046
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-concatenation.php,safe,0.164610383643806
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-concatenation_simple_quote.php,safe,0.1457905367269203
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-interpretation.php,safe,0.15326653498882073
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-interpretation_simple_quote.php,safe,0.14829706087011352
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-sprintf_%d.php,safe,0.10966066143410282
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-sprintf_%d_simple_quote.php,safe,0.10673089209407695
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-sprintf_%s_simple_quote.php,safe,0.13117311980478663
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-sprintf_%u.php,safe,0.10927789274410916
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_AS-sprintf_%u_simple_quote.php,safe,0.10652704220215137
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-concatenation.php,safe,0.15533017993658563
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-concatenation_simple_quote.php,safe,0.13576959710815414
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-interpretation.php,safe,0.14502507391153713
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-interpretation_simple_quote.php,safe,0.13739371580468723
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-sprintf_%d.php,safe,0.10263503612209555
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-sprintf_%d_simple_quote.php,safe,0.09934046626861669
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-sprintf_%s_simple_quote.php,safe,0.1135045677373359
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-sprintf_%u.php,safe,0.10239995538644028
data\train\safe\CWE_89__proc_open__CAST-cast_int__multiple_select-sprintf_%u_simple_quote.php,safe,0.0989074044852819
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-concatenation.php,safe,0.19730335765923593
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-concatenation_simple_quote.php,safe,0.17590811951420401
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-interpretation.php,safe,0.18652291924622785
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-interpretation_simple_quote.php,safe,0.17911207059352335
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-sprintf_%d.php,safe,0.13319078712988255
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-sprintf_%d_simple_quote.php,safe,0.1278522929815915
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-sprintf_%s_simple_quote.php,safe,0.1577028033438749
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-sprintf_%u.php,safe,0.13254751734804548
data\train\safe\CWE_89__proc_open__CAST-cast_int__select_from_where-sprintf_%u_simple_quote.php,safe,0.12761285349816767
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-concatenation.php,safe,0.09334168475174037
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-concatenation_simple_quote.php,safe,0.08215119285633286
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-interpretation.php,safe,0.08645248100056026
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-interpretation_simple_quote.php,safe,0.08353453596316866
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-sprintf_%d.php,safe,0.0612039367384058
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-sprintf_%d_simple_quote.php,safe,0.0595323765358691
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-sprintf_%s_simple_quote.php,safe,0.07364404302979875
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-sprintf_%u.php,safe,0.06098519889500571
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_AS-sprintf_%u_simple_quote.php,safe,0.05941302849341079
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-concatenation.php,safe,0.08638170713553403
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-concatenation_simple_quote.php,safe,0.07503117588685465
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-interpretation.php,safe,0.08020019051155458
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-interpretation_simple_quote.php,safe,0.07584492124231615
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-sprintf_%d.php,safe,0.05625905740008613
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-sprintf_%d_simple_quote.php,safe,0.054400362589715465
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-sprintf_%s_simple_quote.php,safe,0.06238411585659099
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-sprintf_%u.php,safe,0.05612796845449742
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__multiple_select-sprintf_%u_simple_quote.php,safe,0.05417089792769853
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-concatenation.php,safe,0.1102237950642169
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-concatenation_simple_quote.php,safe,0.09748536772518417
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-interpretation.php,safe,0.10360954233289368
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-interpretation_simple_quote.php,safe,0.09924593387761968
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-sprintf_%d.php,safe,0.07284360185040034
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-sprintf_%d_simple_quote.php,safe,0.06982164537090954
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-sprintf_%s_simple_quote.php,safe,0.08692376288351811
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-sprintf_%u.php,safe,0.0724771046750864
data\train\safe\CWE_89__proc_open__CAST-func_settype_float__select_from_where-sprintf_%u_simple_quote.php,safe,0.06968276951118857
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-concatenation.php,safe,0.10598031497137853
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-concatenation_simple_quote.php,safe,0.09343843697199493
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-interpretation.php,safe,0.098294642832431
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-interpretation_simple_quote.php,safe,0.09501530010933702
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-sprintf_%d.php,safe,0.06983461823434026
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-sprintf_%d_simple_quote.php,safe,0.06794394712197335
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-sprintf_%s_simple_quote.php,safe,0.08386182499619867
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-sprintf_%u.php,safe,0.06958730125660385
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_AS-sprintf_%u_simple_quote.php,safe,0.06780974900765407
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-concatenation.php,safe,0.09856725136822002
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-concatenation_simple_quote.php,safe,0.08578081353811406
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-interpretation.php,safe,0.09165456979807374
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-interpretation_simple_quote.php,safe,0.08673004084024537
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-sprintf_%d.php,safe,0.06452113996864267
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-sprintf_%d_simple_quote.php,safe,0.06241357759556122
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-sprintf_%s_simple_quote.php,safe,0.07146771130126454
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-sprintf_%u.php,safe,0.0643720959272916
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__multiple_select-sprintf_%u_simple_quote.php,safe,0.06214945307535006
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-concatenation.php,safe,0.12553690316139135
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-concatenation_simple_quote.php,safe,0.11125853783882625
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-interpretation.php,safe,0.11817019602212285
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-interpretation_simple_quote.php,safe,0.11326747415347506
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-sprintf_%d.php,safe,0.0834585062151694
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-sprintf_%d_simple_quote.php,safe,0.0800350153911589
data\train\safe\CWE_89__proc_open__CAST-func_settype_int__select_from_where-sprintf_%s_simple_quote.php,safe,0.09935846656298328
